,target
128569,6.392426503389856
128570,16.397205592795927
128571,105.12738876265784
128572,79.54887434086274
128573,40.85019136164992
128574,52.491253427848555
128575,17.906801904190303
128576,23.338040359360264
128577,47.69042075652911
128578,117.36009879899856
128579,8.800715203451333
128580,37.169109599332685
128581,175.8149996388129
128582,33.64526498989788
128583,35.63923063230895
128584,7.014177573686823
128585,35.5944183348418
128586,128.12388667781454
128587,119.94748472537546
128588,142.73536374865873
128589,56.85623248769829
128590,176.00486666158304
128591,12.406676564861783
128592,164.65527375983916
128593,16.940896483054118
128594,153.2131600855772
128595,23.067962571734782
128596,118.40424905844534
128597,46.6845122478437
128598,24.295462448602898
128599,230.98610931080907
128600,10.201964855020663
128601,146.86554901572742
128602,17.318013512586745
128603,91.64410548742757
128604,169.88842850286107
128605,191.02003359860353
128606,208.0385543101208
128607,7.900967456642789
128608,159.86025274823425
128609,169.74347164163265
128610,75.27769784399034
128611,86.99795126959856
128612,144.24944662502213
128613,140.19758012804186
128614,110.94368772095002
128615,136.00642726082543
128616,167.45777968353292
128617,16.059458784947793
128618,174.20804015605665
128619,32.78607621441028
128620,149.8839250710763
128621,111.15779154692274
128622,33.45019747790531
128623,64.17889018575907
128624,14.402493461784914
128625,108.00947056731265
128626,185.11080466253543
128627,145.17276860922956
128628,148.97137729568556
128629,169.26888425358544
128630,7.918452369267385
128631,152.25654122004647
128632,27.76256365549868
128633,126.77895125457428
128634,127.24213155521176
128635,3.8779448973680104
128636,93.98852476213786
128637,5.495874501064861
128638,172.01876785653477
128639,41.83939040557428
128640,96.0608370357625
128641,74.16644471326003
128642,102.4550289544209
128643,149.21095369584776
128644,44.47248280441428
128645,47.28840165743857
128646,37.42533972153702
128647,43.33264033607534
128648,29.085727640817133
128649,21.582007129532712
128650,17.02418287571207
128651,78.50007262820324
128652,183.89352197751916
128653,14.552428818876436
128654,48.48302481749018
128655,178.55177317180346
128656,114.54829222333538
128657,75.6398766253956
128658,101.42743949855964
128659,187.4426483826934
128660,184.20195513587674
128661,31.271352995353894
128662,140.27624947249552
128663,150.117890132107
128664,81.18795877564821
128665,129.20800448847973
128666,19.460246478920055
128667,188.08241550451123
128668,136.57873343310823
128669,29.945900961283712
128670,103.87046280693093
128671,74.44808065786007
128672,71.52373889148315
128673,193.3278290252552
128674,209.01547564873704
128675,57.444242610278096
128676,90.14248523485207
128677,59.39899349765141
128678,89.39496696058565
128679,39.36791340195641
128680,109.59838852564849
128681,99.00996179326611
128682,10.9334781416716
128683,11.0190239988967
128684,110.98446072535381
128685,158.9740267824672
128686,172.54025483887762
128687,42.00941470170559
128688,61.46068469770448
128689,119.54064747141734
128690,29.92977672908036
128691,142.23458600842406
128692,117.98612783089641
128693,11.2036790358937
128694,18.253125233947657
128695,155.8748237975601
128696,127.48854667460667
128697,204.4475944988522
128698,32.63774964758145
128699,106.91281860876053
128700,40.977265055244764
128701,92.6595389079653
128702,133.69801687883484
128703,93.05791534742542
128704,38.79649597701864
128705,18.179356866754574
128706,139.8678840911302
128707,140.34613287248553
128708,208.84986448608714
128709,106.43493803481583
128710,162.8788603141797
128711,126.07696448777457
128712,52.49277810327318
128713,48.16711381908809
128714,44.3750958861361
128715,146.4504263514633
128716,115.36423554224159
128717,46.13696677960132
128718,40.68780688694253
128719,9.892999600837172
128720,7.449850706740605
128721,102.15164370091733
128722,139.8515793343244
128723,158.67187154996282
128724,3.039686798244986
128725,138.1255661520823
128726,50.39678742479834
128727,37.93519593160147
128728,143.23595171209203
128729,113.37628180618228
128730,199.62666001607823
128731,156.652606516559
128732,12.194122527628636
128733,5.704515671570277
128734,183.08581052877443
128735,9.823011670742716
128736,142.91056813987274
128737,164.8957937320056
128738,84.12839718263317
128739,71.68021978886568
128740,80.40739206250721
128741,193.53849845090383
128742,92.60448616397873
128743,57.845657435795076
128744,129.61468922641154
128745,190.91755195967238
128746,77.6553266261655
128747,35.117876737576005
128748,19.794652791878434
128749,217.3881045845406
128750,95.93500729560651
128751,78.67611706034403
128752,203.0638691745828
128753,180.00062121821207
128754,148.66775854812315
128755,78.12228505870172
128756,189.36089403792627
128757,130.8235274307384
128758,184.86403602635016
128759,102.1738635073214
128760,25.037739317498477
128761,90.40791409959702
128762,219.30872384788665
128763,5.285525002004206
128764,124.6477408264927
128765,5.636072576948877
128766,13.604604805427059
128767,8.366707877553424
128768,142.8168711795974
128769,36.06028941784593
128770,133.64581646198303
128771,70.30057445047187
128772,8.849630428512327
128773,10.918179823735557
128774,79.0825635002187
128775,87.33132474656102
128776,78.89408605015817
128777,8.336151748245982
128778,199.75887800734387
128779,20.019411794796454
128780,45.05742410818955
128781,107.10390228502308
128782,151.12357485967124
128783,39.850636986562165
128784,29.070107583274982
128785,17.672674396397838
128786,95.708582608857
128787,87.69477386815228
128788,168.80502280331223
128789,64.0659188101155
128790,154.97432986948206
128791,17.172786568426062
128792,92.63527392385626
128793,169.99664811883332
128794,5.018242758536076
128795,61.73081068263248
128796,47.6653995206905
128797,50.26738351046253
128798,64.66374896463103
128799,172.58290012408742
128800,81.05579823414405
128801,74.8235515627034
128802,11.447518747383938
128803,15.407545538253231
128804,138.83146724954315
128805,40.55721454472137
128806,25.722123402319426
128807,25.55842848936338
128808,74.45896404797557
128809,80.97461844809742
128810,127.21114281396007
128811,80.3785373245649
128812,31.766966887022264
128813,184.14597882721
128814,77.84901132074526
128815,204.08385499604378
128816,74.51281165480722
128817,23.362332559802525
128818,232.89013193429815
128819,18.111876401287645
128820,77.95015713969987
128821,180.741314220106
128822,79.2805371863032
128823,78.81738466714303
128824,81.58869885631988
128825,3.9329435575295406
128826,44.78491003146855
128827,95.7689506107601
128828,14.718012211211757
128829,68.06635418240954
128830,128.32845079127782
128831,107.45243189686413
128832,168.70545716733187
128833,63.98111483616155
128834,98.09008328298981
128835,15.162410998701091
128836,89.38775495344748
128837,46.74194634363535
128838,189.1447836464913
128839,128.2118025088254
128840,2.7240559456981828
128841,178.90263355268985
128842,64.83715170015697
128843,128.86640973942798
128844,61.267792809434255
128845,78.97754650969675
128846,90.4009284626469
128847,177.5672591190028
128848,136.84234104400988
128849,75.29168542446277
128850,158.9116305833624
128851,49.34308865853746
128852,135.7442559182398
128853,146.82831482789595
128854,9.7773711258979
128855,26.211342753162242
128856,19.86474186637004
128857,38.40343151448981
128858,11.52673815636362
128859,156.83995896222194
128860,8.670598445213955
128861,152.09714733627828
128862,26.554686243043832
128863,61.907942265034464
128864,71.81116855386915
128865,61.00031698432949
128866,105.12964607366632
128867,177.50769226858773
128868,204.17678304453392
128869,187.4489059901278
128870,76.25289399466197
128871,40.42642214623143
128872,164.97906839409154
128873,40.311407282784906
128874,32.65439946263474
128875,192.3176398438884
128876,123.06774114456331
128877,58.19821765805463
128878,77.21124219853473
128879,38.7598761933681
128880,25.424296589337224
128881,181.27018710977327
128882,164.0848345805844
128883,196.05361025287854
128884,51.61662765399243
128885,202.00796914660145
128886,117.16739769556861
128887,161.99967655211918
128888,134.6370001206664
128889,81.94936411793589
128890,142.0894577369756
128891,95.1582027379829
128892,17.668800158143014
128893,135.4366584737801
128894,156.32743161300783
128895,38.83447494838549
128896,107.15813849703594
128897,181.58162126558773
128898,33.18406120826304
128899,27.539129530422322
128900,66.10890766588695
128901,149.33165762864735
128902,216.79134619752324
128903,217.58192554649867
128904,18.36278437460105
128905,177.03716492334485
128906,32.17665476891548
128907,121.0513329283684
128908,33.78486291892001
128909,87.94170884789129
128910,79.05182089902173
128911,104.05369384813609
128912,20.547058232493242
128913,23.47608482624922
128914,209.36998329682598
128915,118.91356498961763
128916,44.668435308373084
128917,163.94656595239064
128918,183.711564799156
128919,104.9283628472836
128920,82.12078630670995
128921,55.19104487378423
128922,21.415463491825705
128923,121.82409703606524
128924,196.25269986102705
128925,146.92733408058572
128926,7.4611525662324
128927,29.857573032873375
128928,24.277388790018037
128929,19.328131826383014
128930,136.7286124115662
128931,2.6869022194726
128932,69.54173677847953
128933,80.63548790859353
128934,117.90408644519346
128935,97.02281946122051
128936,130.58530254892997
128937,74.45043025223396
128938,93.43161387531414
128939,8.001021222842382
128940,84.30422949196124
128941,79.5067296625209
128942,21.238286339347525
128943,130.56020635038385
128944,62.21942050249455
128945,44.36254699035737
128946,166.29347066838483
128947,49.84029520092312
128948,101.36480837293414
128949,66.90006426187185
128950,130.14367883323345
128951,33.86420211667303
128952,110.85533071654392
128953,125.11164004115521
128954,71.4094307287044
128955,106.15118729300458
128956,27.162170662711517
128957,146.5370167489279
128958,35.457600858175226
128959,91.45588454071675
128960,144.37588512385025
128961,16.685897687482964
128962,199.76146306607427
128963,46.30835841333436
128964,11.517494490041784
128965,105.04098800198832
128966,111.9717090250871
128967,125.67027177511139
128968,122.19099735144601
128969,58.47791158436901
128970,92.48972988050969
128971,128.13486354768833
128972,80.34887560719415
128973,101.20163537574247
128974,146.20415428359215
128975,133.13794036799516
128976,105.00967850149692
128977,30.313504483643975
128978,45.31791170202802
128979,197.58049206626066
128980,117.06787466720566
128981,60.447155871562686
128982,150.01908634462487
128983,40.27037066967045
128984,183.36429924923175
128985,70.52861172780183
128986,102.03157711202655
128987,123.14184525003861
128988,32.38170545802001
128989,44.88676433760258
128990,42.25899460457908
128991,55.684473083631225
128992,145.15849488543725
128993,56.95181842290478
128994,106.05573762248981
128995,41.41954237383902
128996,4.294794437957293
128997,76.08586458075101
128998,46.440613947934
128999,146.83907675946344
129000,4.998901762158596
129001,186.8212367770998
129002,140.3365487475161
129003,17.341625732734315
129004,206.54881362757055
129005,86.72499599598828
129006,177.86365812478493
129007,88.89911804186609
129008,11.636200624024724
129009,140.0049688969612
129010,10.276465283901416
129011,92.98319881553475
129012,15.97676985674893
129013,114.19114603364233
129014,56.538950088461405
129015,34.96445961364501
129016,183.7769495359019
129017,139.5350273266383
129018,159.69019100450734
129019,65.0464119444342
129020,109.18848862536623
129021,50.572496192696946
129022,14.171850292905603
129023,38.99930387858249
129024,72.08940431861728
129025,185.7634022296724
129026,199.6998963025502
129027,51.68161021674501
129028,54.042136511003704
129029,152.70078030268638
129030,51.77566877866962
129031,179.5104212001187
129032,197.9196121842094
129033,39.03419790295538
129034,108.76143008304324
129035,10.695291729076288
129036,16.270577981577304
129037,197.5735458461126
129038,44.52206564821414
129039,73.81770800072071
129040,28.72584385055579
129041,6.744013330786487
129042,194.88747830463916
129043,7.5247827726430785
129044,12.036762955635282
129045,22.295985211670498
129046,60.01402795581141
129047,11.431949582782536
129048,107.1534092776632
129049,77.44940350007262
129050,105.8101369551011
129051,45.02423360341181
129052,194.49537009970933
129053,37.50028556468993
129054,158.77793683190725
129055,145.27015849210574
129056,173.2604316780148
129057,47.50623119770673
129058,11.291048797550218
129059,36.86947286006654
129060,14.625898756197728
129061,123.14704838495146
129062,123.29060957238565
129063,151.69240196865462
129064,128.1902440614667
129065,119.77531899058427
129066,215.89178884169758
129067,62.07559403786574
129068,87.97376645530173
129069,109.99482726867286
129070,78.80499981670299
129071,125.37104818600918
129072,21.173359677047657
129073,230.24051837502952
129074,28.000546119120358
129075,168.58876905041467
129076,3.800160861047658
129077,30.963722107452483
129078,144.02592326071652
129079,29.120798742630605
129080,205.5575282756854
129081,89.47591615620513
129082,162.93796018936496
129083,72.2308532305574
129084,199.17478297955864
129085,3.494181982212595
129086,181.3148446353786
129087,194.0226085131515
129088,1.5734147851593576
129089,125.68515483244663
129090,4.621742619407925
129091,43.01819306016418
129092,88.31849623642381
129093,45.743951705180216
129094,125.44413590414212
129095,165.5767162146285
129096,110.27557765670645
129097,159.6383483959005
129098,34.44563829230114
129099,162.44379633896426
129100,79.49018419955753
129101,132.05980017801915
129102,69.09430392359842
129103,6.472334922024032
129104,6.910377133067087
129105,35.98320466191092
129106,126.35856855003276
129107,42.70700630305859
129108,148.49966972141638
129109,23.38464077393293
129110,130.42571159711366
129111,23.312658859470417
129112,122.4570761504614
129113,91.25706048541953
129114,54.38530791624893
129115,7.535368802628668
129116,119.1286807896087
129117,82.17376694308096
129118,3.5671285979151577
129119,87.40418794844884
129120,92.01187499306417
129121,8.096966583392927
129122,78.79506214061229
129123,17.44589846768048
129124,58.62191634818876
129125,129.00936656904096
129126,41.80167278433971
129127,16.821077335505095
129128,12.153142751775718
129129,11.499070873358406
129130,76.5752575854232
129131,62.49963943292027
129132,3.216309106467307
129133,180.9164099713882
129134,39.7613057646868
129135,110.42484306908796
129136,103.04159341729171
129137,12.146516370128381
129138,8.1996520975529
129139,15.843182088387863
129140,76.96767095629983
129141,82.96105344122414
129142,14.947163842243938
129143,10.56857730934668
129144,103.48470605759034
129145,130.65530684286193
129146,53.16984761920181
129147,123.54574744725768
129148,135.07528244985298
129149,21.089928010487327
129150,164.29300043119594
129151,13.158336415489842
129152,25.89029283820745
129153,169.9882434859087
129154,135.01601581137209
129155,72.86669192758451
129156,28.89275965866308
129157,134.15744603688472
129158,1.7731752728924164
129159,190.11743984998463
129160,148.4663338024111
129161,50.39520731931318
129162,49.007053527341874
129163,141.77313758807847
129164,3.5450300982559213
129165,27.687383074458438
129166,47.63380002143813
129167,27.107931827493402
129168,88.94816244517516
129169,98.68145472750365
129170,118.8237961840739
129171,134.29776727606523
129172,123.78182763325086
129173,48.32639698882553
129174,170.79099906123233
129175,76.05560487965045
129176,31.480132066630198
129177,21.48661725959846
129178,44.39349949707673
129179,70.51838782425884
129180,166.6153326036673
129181,100.87641441610153
129182,19.682378938888036
129183,45.96815406642365
129184,186.37970374878398
129185,26.814980966299963
129186,68.64329835635965
129187,133.4506532834251
129188,96.4919849487861
129189,64.13353642560712
129190,154.23877513830632
129191,130.02484707201555
129192,31.51327149514178
129193,10.21899964376756
129194,75.72864099977862
129195,55.394847864043165
129196,9.357207742987057
129197,120.84224186889588
129198,3.196698920952258
129199,7.426710824801006
129200,168.13380685244354
129201,190.5387287095807
129202,29.270701285578618
129203,117.11808469119794
129204,181.41703543655518
129205,21.374077641537326
129206,17.562486566450346
129207,32.368446368325884
129208,43.38434355517611
129209,90.47256921419512
129210,207.1573418739185
129211,41.87608717520121
129212,99.04047786624066
129213,22.489038255839915
129214,58.235561387966555
129215,149.11327230299642
129216,144.43876111968393
129217,146.70597080702353
129218,0.7619338620496734
129219,32.681743852911566
129220,40.87786023421019
129221,11.84641936326237
129222,71.26048036918326
129223,96.11869106467972
129224,60.435578683683815
129225,65.84038012834003
129226,12.743289445294963
129227,11.401866451204654
129228,58.057214839606615
129229,188.67005131920274
129230,24.129919524148036
129231,46.13768644015423
129232,29.229875655081514
129233,143.26398575021912
129234,200.5244918139095
129235,7.322939488963456
129236,195.6285831971419
129237,54.201780970037895
129238,13.84449523367752
129239,139.2248323058825
129240,86.15113061844801
129241,59.90123248011834
129242,95.69322448356185
129243,140.33632682230504
129244,86.51136883916641
129245,44.13473215045726
129246,82.117213568506
129247,16.41030322930405
129248,6.589879246659393
129249,76.93062657371244
129250,92.96153583856976
129251,72.5062993795689
129252,62.32285586524624
129253,8.340004994793773
129254,80.11975332450581
129255,128.5794135373372
129256,85.18108269318559
129257,160.38764451811278
129258,31.50848885033622
129259,88.25546852952144
129260,110.5602557979334
129261,15.179255066369706
129262,15.700073055354821
129263,171.52972135066676
129264,55.50681048511702
129265,190.17794642755828
129266,62.20978224042031
129267,194.50458959955122
129268,118.89417877902176
129269,184.67322563667017
129270,96.68157732089624
129271,130.52130745601391
129272,22.223212331546208
129273,121.84878163226382
129274,5.962777808840471
129275,137.0938959432301
129276,118.26944676210663
129277,128.8581996004276
129278,66.37002453946224
129279,187.4347329185709
129280,54.204871816518825
129281,167.4589915372914
129282,60.50465691519875
129283,22.353390920751025
129284,124.64943515115536
129285,207.9445632300421
129286,167.3648407134479
129287,13.0631208948096
129288,90.18654391757595
129289,16.313904374293656
129290,6.888837570203549
129291,195.2319310933732
129292,187.95366685666784
129293,32.08950809351224
129294,85.29380925552476
129295,32.48617864961736
129296,4.29859988472694
129297,222.2412096051051
129298,60.47061401962354
129299,19.793958495768152
129300,88.61891146520709
129301,7.578591941892157
129302,21.089935504684647
129303,86.06518678533857
129304,128.723972192767
129305,28.10014931311514
129306,110.22012935656916
129307,115.79061537258805
129308,10.038818148799166
129309,72.0703469967481
129310,159.88257733364583
129311,181.44672011023204
129312,186.3274190881705
129313,69.2054456690455
129314,185.35755221936262
129315,200.63708482429152
129316,54.12641075664486
129317,122.28750448722849
129318,190.6368083171601
129319,53.76555023326431
129320,111.35682539795516
129321,13.128540924763158
129322,82.37156670936912
129323,168.65849358049184
129324,8.47133394680759
129325,5.69516305676639
129326,118.69520513659327
129327,46.18770570606077
129328,210.51032096245484
129329,115.65611439445632
129330,73.0916826117679
129331,6.896143288624813
129332,75.10351392133613
129333,83.71882060866594
129334,110.52213852675052
129335,150.34925122621988
129336,73.70313642855213
129337,127.2032873561866
129338,109.06565324630144
129339,8.508951830397748
129340,160.54050156949285
129341,80.2479706910934
129342,67.55623353545654
129343,8.713621414723647
129344,4.109991625093528
129345,6.942729440645138
129346,29.582840879495123
129347,99.97121399131899
129348,9.815636128248585
129349,28.526993427362214
129350,84.79801251178029
129351,120.79745396698598
129352,185.45473959214797
129353,36.09825336155609
129354,92.74776401757376
129355,67.33433190158068
129356,62.841365605579576
129357,168.2040886081735
129358,159.57985931181256
129359,134.02518938930774
129360,137.79097300953998
129361,87.1163156503761
129362,89.12817392521988
129363,137.29485623960645
129364,53.91932354109176
129365,171.12764090581732
129366,94.45256763899823
129367,144.70406258414403
129368,177.53810185054334
129369,43.33667396710699
129370,56.17951667957355
129371,132.74491469422574
129372,126.32183519484289
129373,144.6362911557349
129374,32.82493942486456
129375,25.335489515436706
129376,133.38497412763866
129377,38.346577592897155
129378,26.993510385583065
129379,1.96669629799338
129380,104.11535620887332
129381,66.39048979176275
129382,199.7625600058572
129383,31.68481109358271
129384,186.2388073688714
129385,55.377130735143325
129386,71.36051293583705
129387,91.90538013891862
129388,178.92084033937795
129389,119.85915945260874
129390,193.98642778472117
129391,126.95233323784196
129392,16.327213866341197
129393,38.338827828545746
129394,35.863973905707766
129395,10.799882316170994
129396,49.7475253756084
129397,77.96383311200401
129398,122.9278887309149
129399,77.2294905337993
129400,105.52055546968873
129401,46.96009758712483
129402,69.98372627429553
129403,76.1181638069823
129404,17.29914888515971
129405,91.74862043603841
129406,110.06224162296775
129407,183.94371920816278
129408,104.49640066744904
129409,135.72886978225563
129410,20.34922159347275
129411,42.513893412614685
129412,164.79517685306683
129413,153.71488228215503
129414,55.02468923972723
129415,60.15018704314991
129416,74.91529761676767
129417,205.49922885321848
129418,34.56604933165585
129419,2.112436034400986
129420,140.40194702827495
129421,185.51454309163097
129422,59.24627574057732
129423,136.25627821508584
129424,46.2083108554857
129425,164.98026919349064
129426,4.1418652420477855
129427,114.67246297000119
129428,20.908102643438284
129429,84.12116815625366
129430,79.46721551758546
129431,6.271558993432791
129432,82.82491065887018
129433,190.50909449046617
129434,192.7666363515815
129435,65.72749850864614
129436,34.26921351217842
129437,222.77548288193407
129438,125.0888513730348
129439,14.109633482094438
129440,122.09013681532402
129441,126.53017333485894
129442,102.00514886840482
129443,51.077210490282106
129444,65.63362120119264
129445,129.59927145987564
129446,120.56614392849227
129447,11.858592020356411
129448,59.32202104211564
129449,50.10826855621409
129450,123.20470010112214
129451,0.6020274768532659
129452,31.75319836626921
129453,7.44575552451434
129454,24.522775029032104
129455,71.2231848755026
129456,88.71422417427851
129457,49.93171659252046
129458,96.16673834912439
129459,165.4995180177745
129460,18.12552296783224
129461,206.539913059308
129462,54.05742354766859
129463,192.49255361668494
129464,165.41088812008516
129465,10.564878574553674
129466,27.031891576699238
129467,22.403313508691582
129468,85.5032530491641
129469,154.62264199674124
129470,15.869591907403361
129471,12.97320374083246
129472,57.93015454444716
129473,194.11151152914866
129474,29.16208165322287
129475,95.54957269997706
129476,23.58176561850965
129477,112.96950120318982
129478,129.44000796433036
129479,137.95394974611804
129480,181.33627264561736
129481,4.452113490915991
129482,14.945104798067476
129483,25.41377281558217
129484,15.069686537277903
129485,12.68317274331875
129486,23.929331661353743
129487,146.28865029060927
129488,24.66461618245833
129489,95.35344842936065
129490,3.7491529377990958
129491,113.9181406174292
129492,13.65077763469236
129493,13.992792540375675
129494,50.0631747366233
129495,194.34829700140554
129496,20.082067834543295
129497,27.385585742579153
129498,160.67640460678695
129499,67.19426364949743
129500,83.5990543797309
129501,9.39934327548741
129502,173.32214001810655
129503,114.22371655897632
129504,13.954422620252572
129505,22.44217440243115
129506,108.78711495533894
129507,183.60677577758787
129508,164.65028989506385
129509,106.56522656958829
129510,82.72564308881805
129511,11.221782620906836
129512,185.32885794592576
129513,175.7388036195274
129514,163.7583598982352
129515,183.17305041717577
129516,8.503883975462827
129517,102.66616237004125
129518,158.8727908117848
129519,60.006199529957854
129520,122.02864091610016
129521,-1.5584137577825885
129522,203.5079321106229
129523,101.13413733655021
129524,53.02238350577225
129525,11.64639182759278
129526,182.2940943138712
129527,77.0740882096149
129528,55.8802325396063
129529,78.35166710636368
129530,15.121829557333172
129531,52.8582851778976
129532,180.53179782070015
129533,77.45461635173014
129534,211.81683713665777
129535,20.02661961866619
129536,92.69514895774118
129537,203.63943723310672
129538,38.48019800662892
129539,32.76043666719173
129540,16.157439966078954
129541,101.45801136176779
129542,3.4378077441358954
129543,89.61210053355151
129544,136.05490481216387
129545,173.38499188254787
129546,36.101470508520094
129547,136.27179829367515
129548,119.42756947410636
129549,36.443986587052066
129550,211.47250433973147
129551,41.26969213811217
129552,90.068225397648
129553,26.902713807041806
129554,171.88298610162025
129555,206.8364004510954
129556,58.66043244300121
129557,30.48934114023313
129558,59.10811089317174
129559,186.80533665663
129560,13.256117907453003
129561,175.87919035034878
129562,97.82775490599421
129563,10.180017013510692
129564,145.49776221754618
129565,102.09755843084503
129566,64.01848823699032
129567,180.31899771260237
129568,116.1082229478165
129569,197.25299071538188
129570,72.0136890021098
129571,185.32678798100676
129572,100.93423475005815
129573,39.679870451636205
129574,157.6359799697488
129575,123.7496759433582
129576,105.73561283707498
129577,22.02646644864994
129578,229.4785572859023
129579,67.39783282684637
129580,8.799905734316937
129581,93.521847999366
129582,193.14028311123445
129583,58.70334913626937
129584,65.71222387745914
129585,5.36424366032594
129586,44.86350864831854
129587,5.694517169436594
129588,38.83905715467063
129589,154.5895471347945
129590,213.06460031398524
129591,103.79584150786451
129592,126.86456746984516
129593,26.223558275435636
129594,69.39049266447421
129595,69.05286239238846
129596,97.84789324838648
129597,126.44296693227307
129598,76.03417167535079
129599,183.72972793519438
129600,5.844346507730492
129601,161.01475875542218
129602,21.728510831533285
129603,25.827359580364373
129604,53.25521885510222
129605,10.412118401796306
129606,18.375648820391476
129607,94.88688210073826
129608,159.3466226553927
129609,81.17586745013037
129610,8.733378824960297
129611,76.64791429689058
129612,10.516234511906362
129613,167.3997170088432
129614,50.58949149480045
129615,120.40054400476032
129616,69.21420802280038
129617,48.54568002214057
129618,92.98153536255074
129619,141.22075120581468
129620,66.65351763560491
129621,95.4872843437425
129622,108.5972456423897
129623,104.51431564481582
129624,186.82290397068624
129625,90.10700712783778
129626,31.419559725528558
129627,24.195973910429508
129628,40.339692597872556
129629,18.1958088834065
129630,190.69004005183496
129631,28.965032405460917
129632,32.566381105331374
129633,48.19790226180631
129634,19.761151829833864
129635,116.90309144974589
129636,20.576405461732207
129637,189.73616390844222
129638,10.900348565879654
129639,8.081233927829459
129640,112.99763716784103
129641,67.91684052515846
129642,107.2275019928855
129643,64.22409287456583
129644,79.60387579520847
129645,84.59994336833591
129646,19.12422519314974
129647,160.44949911739945
129648,169.5644921262239
129649,12.538203526525152
129650,189.23957439012685
129651,96.86125866365066
129652,12.101413157932967
129653,75.3916957773492
129654,15.112899585000832
129655,191.24033592756115
129656,60.3792994221394
129657,138.43317282313774
129658,94.48834873902248
129659,148.06893707263964
129660,182.92684906900212
129661,34.17441542151879
129662,111.74219591083005
129663,94.60759313801472
129664,75.32780207041418
129665,15.57731344299998
129666,56.34277504901683
129667,50.160492946826736
129668,200.93886136454063
129669,88.61043742168994
129670,183.97275975585904
129671,226.74953063348784
129672,150.176319689391
129673,43.16360404543108
129674,23.074759199731773
129675,19.661759379044923
129676,42.3393792340828
129677,53.74474292740403
129678,138.50980147411804
129679,122.63360571367897
129680,98.23079606730442
129681,11.63264331399698
129682,114.15231470482267
129683,11.688481401741
129684,161.75968713345713
129685,98.44127281317064
129686,66.63490033968783
129687,29.543550286504455
129688,57.27730166103659
129689,192.4455240502091
129690,8.10009652736818
129691,110.545409190443
129692,7.920223674793505
129693,68.18154149114594
129694,6.376217784989976
129695,38.707127981758894
129696,153.6227425206004
129697,8.449863075131674
129698,196.28655378979641
129699,6.664089958561377
129700,13.291663376761008
129701,58.75741454641566
129702,85.78432321466333
129703,128.72359136224568
129704,62.696151648780365
129705,95.2356371394399
129706,180.1551178146579
129707,73.77917965559412
129708,58.29518376161022
129709,161.85404480993896
129710,194.43126770428978
129711,18.27772962777786
129712,22.792471130068805
129713,101.4064672334112
129714,45.77158041428505
129715,93.00509721005032
129716,159.18107383912343
129717,62.261027829365695
129718,164.37938663050244
129719,73.60911135153518
129720,2.016986745890307
129721,194.77072633926298
129722,38.76656149858344
129723,6.49929518590433
129724,192.0084585566442
129725,38.910866475324745
129726,188.91025515969898
129727,178.64201493008363
129728,12.19839964096171
129729,27.765084595643636
129730,30.351599218991936
129731,115.68678134821725
129732,49.79984039794461
129733,112.59500904680513
129734,88.48452568660615
129735,147.67687977986344
129736,129.0050295711809
129737,80.1642769800706
129738,107.28945258431293
129739,31.007850061758603
129740,108.53369347611591
129741,93.18628656968713
129742,162.39664189131327
129743,109.30561363382334
129744,80.4149141601655
129745,180.41880728246753
129746,93.15564317400289
129747,54.154226556847256
129748,71.43187609647453
129749,134.0949300740285
129750,13.93419018800111
129751,7.384922860897788
129752,157.95117594547656
129753,18.2835205770173
129754,145.2793009215108
129755,61.51313818589276
129756,67.89627328828239
129757,44.42551450223731
129758,86.76139623855605
129759,137.04400012797518
129760,48.46742314545663
129761,67.33483857219746
129762,30.97714927826751
129763,44.849399778524266
129764,131.63970903024665
129765,79.67833044952509
129766,161.71453643558652
129767,28.71135180757682
129768,115.39767950928743
129769,115.0010175095846
129770,147.19387705317848
129771,53.43052450967704
129772,140.41114776404822
129773,22.60344325876018
129774,2.2970474706824007
129775,129.31753998167582
129776,107.95243289941065
129777,33.639187526674
129778,21.72705417547293
129779,7.494622298677527
129780,144.9687113728629
129781,51.869033956820445
129782,75.81523555369554
129783,59.523265895634026
129784,50.27007021234137
129785,40.616268562229
129786,143.1159948743477
129787,120.16525338252556
129788,71.57343798987665
129789,172.51883978924025
129790,30.327688903345916
129791,43.32458783179767
129792,52.076484534313764
129793,14.279973146568096
129794,147.6928116846583
129795,177.4180684886441
129796,69.6810929268867
129797,43.80375110945203
129798,184.90521804723073
129799,36.097465793279454
129800,92.5145511762075
129801,117.75712692920082
129802,66.97547690230627
129803,47.358778908929715
129804,100.10263316202371
129805,31.95673113015259
129806,61.75336334006765
129807,128.69219236496264
129808,72.74855339438203
129809,112.51287676116527
129810,145.6784636465557
129811,96.07038298065548
129812,52.83469449899984
129813,66.93372266671955
129814,11.061635198066739
129815,49.10478060298991
129816,133.87613548432088
129817,79.34242159817407
129818,30.845742696634893
129819,98.33367635386023
129820,83.9143215144009
129821,159.17169802735867
129822,13.345298939452988
129823,191.93617348088128
129824,58.09143880382323
129825,142.13739766936285
129826,8.15934340523421
129827,85.81137401193031
129828,139.6190894569704
129829,83.04629577532651
129830,73.69816418691225
129831,53.88479228846334
129832,109.67446450629689
129833,21.60025025453922
129834,118.11352482392688
129835,30.918567977392797
129836,72.23675356803697
129837,152.6344544721032
129838,5.243417935225196
129839,25.44366646769044
129840,189.45580073371897
